station,year,doy,block_id,day_in_block,selection_seed,prior_station_day_overlap,att_and_primary_mh_available,selected_primary_channel,selected_bytes,att_gap_fraction,waveform_gap_fraction,day_integrity_status,catalog_excluded_passing_windows,scannable_union_seconds
S12,1973,306,S12_B1,1,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.006436148653370418,0.006455366252498288,usable_integrity,1416,86400
S12,1973,307,S12_B1,2,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.005569570716776498,0.00557655888580633,usable_integrity,952,59520
S12,1973,308,S12_B1,3,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.010852702343848272,0.010866678779577633,usable_integrity,1125,69780
S12,1973,309,S12_B1,4,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.004423387350370013,0.004475797153099516,usable_integrity,915,57060
S12,1973,310,S12_B1,5,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.10681816593642342,0.10683563587066658,questionable_integrity,993,62280
S12,1973,311,S12_B1,6,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.000356384168157424,0.00036861303667262967,usable_integrity,1044,64800
S12,1973,312,S12_B1,7,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0004751755703853814,0.0004839104154292303,usable_integrity,405,28080
S12,1973,313,S12_B1,8,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.012745974955277281,0.012747721936493739,usable_integrity,808,51180
S12,1973,314,S12_B1,9,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.017847035393592118,0.017866252052688585,usable_integrity,952,60720
S12,1973,315,S12_B1,10,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.01463970259391771,0.01470783486135957,usable_integrity,1355,83460
S12,1973,316,S12_B1,11,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.001572272107892806,0.0015757660459103455,usable_integrity,1098,67500
S12,1973,317,S12_B1,12,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,6.289132379248659e-05,6.63852862254025e-05,usable_integrity,1087,66840
S12,1973,318,S12_B1,13,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.001516369099612173,0.001605464519059432,usable_integrity,1302,79200
S12,1973,319,S12_B1,14,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.030027113148479428,0.030028860129695887,usable_integrity,1382,84000
S14,1972,270,S14_B1,1,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.004674758400939144,0.00467825224129859,usable_integrity,688,43440
