station,year,doy,block_id,day_in_block,selection_seed,prior_station_day_overlap,att_and_primary_mh_available,selected_primary_channel,selected_bytes
S12,1973,306,S12_B1,1,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,307,S12_B1,2,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,308,S12_B1,3,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,309,S12_B1,4,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,310,S12_B1,5,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,311,S12_B1,6,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,312,S12_B1,7,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,313,S12_B1,8,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,314,S12_B1,9,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,315,S12_B1,10,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,316,S12_B1,11,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,317,S12_B1,12,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,318,S12_B1,13,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S12,1973,319,S12_B1,14,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S14,1972,270,S14_B1,1,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,271,S14_B1,2,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,272,S14_B1,3,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,273,S14_B1,4,lunaseis-continuous-validation-v0.1,0,1,MH1,1533977
S14,1972,274,S14_B1,5,lunaseis-continuous-validation-v0.1,0,1,MH1,1538073
S14,1972,275,S14_B1,6,lunaseis-continuous-validation-v0.1,0,1,MH1,1542169
S14,1972,276,S14_B1,7,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,277,S14_B1,8,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,278,S14_B1,9,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,279,S14_B1,10,lunaseis-continuous-validation-v0.1,0,1,MH1,915480
S14,1972,280,S14_B1,11,lunaseis-continuous-validation-v0.1,0,1,MH1,1284121
S14,1972,281,S14_B1,12,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,282,S14_B1,13,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S14,1972,283,S14_B1,14,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881
S15,1972,026,S15_B1,1,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,027,S15_B1,2,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,028,S15_B1,3,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,029,S15_B1,4,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,030,S15_B1,5,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,031,S15_B1,6,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,032,S15_B1,7,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,033,S15_B1,8,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,034,S15_B1,9,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,035,S15_B1,10,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,036,S15_B1,11,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,037,S15_B1,12,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,038,S15_B1,13,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S15,1972,039,S15_B1,14,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,227,S16_B1,1,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,228,S16_B1,2,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,229,S16_B1,3,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,230,S16_B1,4,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,231,S16_B1,5,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,232,S16_B1,6,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,233,S16_B1,7,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,234,S16_B1,8,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,235,S16_B1,9,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,236,S16_B1,10,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,237,S16_B1,11,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,238,S16_B1,12,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,239,S16_B1,13,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
S16,1975,240,S16_B1,14,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881
